datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-01-08 19:00:00,2007-01-08,19,2007,1,8,0,45.41246607727499,57.99,Monday,12.57753392272501,12.57753392272501,21.689142822426298
2007-01-08 20:00:00,2007-01-08,20,2007,1,8,0,49.50904199150693,58.19,Monday,8.680958008493064,8.680958008493064,14.918298691343985
2007-01-08 21:00:00,2007-01-08,21,2007,1,8,0,50.027073633962004,55.53,Monday,5.502926366037997,5.502926366037997,9.90982597881865
2007-01-08 22:00:00,2007-01-08,22,2007,1,8,0,49.4930458545197,52.36,Monday,2.8669541454802996,2.8669541454802996,5.475466282429908
2007-01-08 23:00:00,2007-01-08,23,2007,1,8,0,48.511905369552274,45.0,Monday,-3.5119053695522737,3.5119053695522737,-7.804234154560609
2007-01-09 00:00:00,2007-01-09,0,2007,1,9,1,45.65026527457994,42.0,Tuesday,-3.6502652745799367,3.6502652745799367,-8.691107796618896
2007-01-09 01:00:00,2007-01-09,1,2007,1,9,1,42.70946479441866,39.5,Tuesday,-3.2094647944186576,3.2094647944186576,-8.125227327642172
2007-01-09 02:00:00,2007-01-09,2,2007,1,9,1,34.96453979691415,34.12,Tuesday,-0.8445397969141553,0.8445397969141553,-2.4752045630543824
2007-01-09 03:00:00,2007-01-09,3,2007,1,9,1,31.022284196840083,30.299999999999997,Tuesday,-0.7222841968400857,0.7222841968400857,-2.3837762271950025
2007-01-09 04:00:00,2007-01-09,4,2007,1,9,1,30.19356626411296,30.0,Tuesday,-0.19356626411295963,0.19356626411295963,-0.6452208803765321
2007-01-09 05:00:00,2007-01-09,5,2007,1,9,1,30.740068910367498,28.64,Tuesday,-2.100068910367497,2.100068910367497,-7.332642843461931
2007-01-09 06:00:00,2007-01-09,6,2007,1,9,1,29.41730922915186,29.64,Tuesday,0.22269077084813915,0.22269077084813915,0.7513183901759081
2007-01-09 07:00:00,2007-01-09,7,2007,1,9,1,33.04625507598892,32.5,Tuesday,-0.5462550759889169,0.5462550759889169,-1.6807848491966673
2007-01-09 08:00:00,2007-01-09,8,2007,1,9,1,36.34746352493778,49.56,Tuesday,13.212536475062223,13.212536475062223,26.65967811755896
2007-01-09 09:00:00,2007-01-09,9,2007,1,9,1,43.74940622830112,54.800000000000004,Tuesday,11.050593771698885,11.050593771698885,20.1653171016403
2007-01-09 10:00:00,2007-01-09,10,2007,1,9,1,50.518024259172925,54.800000000000004,Tuesday,4.281975740827079,4.281975740827079,7.813824344574962
2007-01-09 11:00:00,2007-01-09,11,2007,1,9,1,52.908538814409354,57.220000000000006,Tuesday,4.311461185590652,4.311461185590652,7.534884980060558
2007-01-09 12:00:00,2007-01-09,12,2007,1,9,1,53.469639662609886,57.220000000000006,Tuesday,3.75036033739012,3.75036033739012,6.554282309315133
2007-01-09 13:00:00,2007-01-09,13,2007,1,9,1,53.51102804561206,54.800000000000004,Tuesday,1.2889719543879465,1.2889719543879465,2.3521386028977123
2007-01-09 14:00:00,2007-01-09,14,2007,1,9,1,51.875534292081966,49.18,Tuesday,-2.695534292081966,2.695534292081966,-5.480956266941777
2007-01-09 15:00:00,2007-01-09,15,2007,1,9,1,51.07341524335782,47.89,Tuesday,-3.183415243357821,3.183415243357821,-6.647348597531471
2007-01-09 16:00:00,2007-01-09,16,2007,1,9,1,50.36595569434941,47.89,Tuesday,-2.475955694349409,2.475955694349409,-5.170089150865334
2007-01-09 17:00:00,2007-01-09,17,2007,1,9,1,49.94849278503741,48.3,Tuesday,-1.648492785037412,1.648492785037412,-3.4130285404501284
2007-01-09 18:00:00,2007-01-09,18,2007,1,9,1,50.47584149349106,49.28,Tuesday,-1.1958414934910593,1.1958414934910593,-2.4266264072464674
2007-01-09 19:00:00,2007-01-09,19,2007,1,9,1,54.29171310994078,58.19,Tuesday,3.898286890059218,3.898286890059218,6.699238511873549
2007-01-09 20:00:00,2007-01-09,20,2007,1,9,1,58.486659394022475,68.0,Tuesday,9.513340605977525,9.513340605977525,13.99020677349636
2007-01-09 21:00:00,2007-01-09,21,2007,1,9,1,60.64893629282823,59.82,Tuesday,-0.8289362928282316,0.8289362928282316,-1.3857176409699625
2007-01-09 22:00:00,2007-01-09,22,2007,1,9,1,57.786189871695434,51.980000000000004,Tuesday,-5.80618987169543,5.80618987169543,-11.170045924769969
2007-01-09 23:00:00,2007-01-09,23,2007,1,9,1,52.45028163549579,48.0,Tuesday,-4.4502816354957915,4.4502816354957915,-9.271420073949566
2007-01-10 00:00:00,2007-01-10,0,2007,1,10,2,47.319024518993636,48.0,Wednesday,0.6809754810063637,0.6809754810063637,1.418698918763258
2007-01-10 01:00:00,2007-01-10,1,2007,1,10,2,45.16968620853367,42.0,Wednesday,-3.169686208533669,3.169686208533669,-7.546871925080165
2007-01-10 02:00:00,2007-01-10,2,2007,1,10,2,34.017727335100155,35.12,Wednesday,1.1022726648998429,1.1022726648998429,3.1385895925394163
2007-01-10 03:00:00,2007-01-10,3,2007,1,10,2,33.72694590807429,33.02,Wednesday,-0.7069459080742888,0.7069459080742888,-2.1409627743012987
2007-01-10 04:00:00,2007-01-10,4,2007,1,10,2,31.913929543019517,31.240000000000002,Wednesday,-0.6739295430195149,0.6739295430195149,-2.1572648624184216
2007-01-10 05:00:00,2007-01-10,5,2007,1,10,2,29.70299770128466,30.0,Wednesday,0.29700229871534134,0.29700229871534134,0.9900076623844711
2007-01-10 06:00:00,2007-01-10,6,2007,1,10,2,29.600848087748073,30.0,Wednesday,0.39915191225192714,0.39915191225192714,1.3305063741730905
2007-01-10 07:00:00,2007-01-10,7,2007,1,10,2,34.394166819520976,33.26,Wednesday,-1.1341668195209778,1.1341668195209778,-3.4100024639836977
2007-01-10 08:00:00,2007-01-10,8,2007,1,10,2,40.70765005227875,41.0,Wednesday,0.2923499477212488,0.2923499477212488,0.7130486529786556
2007-01-10 09:00:00,2007-01-10,9,2007,1,10,2,44.777275828514604,51.1,Wednesday,6.3227241714853974,6.3227241714853974,12.373237126194516
2007-01-10 10:00:00,2007-01-10,10,2007,1,10,2,52.06722849196545,54.669999999999995,Wednesday,2.602771508034543,2.602771508034543,4.760877095362252
2007-01-10 11:00:00,2007-01-10,11,2007,1,10,2,55.96948490762073,60.0,Wednesday,4.030515092379268,4.030515092379268,6.717525153965447
2007-01-10 12:00:00,2007-01-10,12,2007,1,10,2,56.322696283849496,62.79,Wednesday,6.467303716150504,6.467303716150504,10.299894435659347
2007-01-10 13:00:00,2007-01-10,13,2007,1,10,2,56.109463361943746,55.75,Wednesday,-0.35946336194374595,0.35946336194374595,-0.6447773308407999
2007-01-10 14:00:00,2007-01-10,14,2007,1,10,2,55.14805416102882,53.46,Wednesday,-1.6880541610288162,1.6880541610288162,-3.157602246593371
2007-01-10 15:00:00,2007-01-10,15,2007,1,10,2,51.11425397274621,49.290000000000006,Wednesday,-1.824253972746206,1.824253972746206,-3.7010630406699248
2007-01-10 16:00:00,2007-01-10,16,2007,1,10,2,49.860045380046884,50.0,Wednesday,0.13995461995311587,0.13995461995311587,0.27990923990623173
2007-01-10 17:00:00,2007-01-10,17,2007,1,10,2,49.77879772339424,50.0,Wednesday,0.22120227660575864,0.22120227660575864,0.4424045532115173
2007-01-10 18:00:00,2007-01-10,18,2007,1,10,2,50.343484129476174,52.67,Wednesday,2.326515870523828,2.326515870523828,4.417155630385092
2007-01-10 19:00:00,2007-01-10,19,2007,1,10,2,55.49643634987908,70.0,Wednesday,14.503563650120917,14.503563650120917,20.719376643029882
2007-01-10 20:00:00,2007-01-10,20,2007,1,10,2,60.05912359669201,78.44,Wednesday,18.380876403307987,18.380876403307987,23.433039779841902
2007-01-10 21:00:00,2007-01-10,21,2007,1,10,2,60.30048377890978,70.0,Wednesday,9.69951622109022,9.69951622109022,13.856451744414603
2007-01-10 22:00:00,2007-01-10,22,2007,1,10,2,58.71994691398968,65.01,Wednesday,6.2900530860103245,6.2900530860103245,9.675516206753306
2007-01-10 23:00:00,2007-01-10,23,2007,1,10,2,53.45726692243458,52.46000000000001,Wednesday,-0.9972669224345694,0.9972669224345694,-1.9010044270578903
2007-01-11 00:00:00,2007-01-11,0,2007,1,11,3,48.63305946546069,52.0,Thursday,3.36694053453931,3.36694053453931,6.474885643344827
2007-01-11 01:00:00,2007-01-11,1,2007,1,11,3,45.66218525150952,43.0,Thursday,-2.66218525150952,2.66218525150952,-6.191128491882605
2007-01-11 02:00:00,2007-01-11,2,2007,1,11,3,34.23011217069071,36.47,Thursday,2.239887829309289,2.239887829309289,6.1417269791864255
2007-01-11 03:00:00,2007-01-11,3,2007,1,11,3,33.54609779465134,33.06,Thursday,-0.48609779465133585,0.48609779465133585,-1.4703502560536474
2007-01-11 04:00:00,2007-01-11,4,2007,1,11,3,31.866202033201912,31.240000000000002,Thursday,-0.6262020332019098,0.6262020332019098,-2.0044879423876756
2007-01-11 05:00:00,2007-01-11,5,2007,1,11,3,29.601162450227786,30.0,Thursday,0.39883754977221386,0.39883754977221386,1.3294584992407128
2007-01-11 06:00:00,2007-01-11,6,2007,1,11,3,29.4990128366912,30.0,Thursday,0.5009871633087997,0.5009871633087997,1.6699572110293321
2007-01-11 07:00:00,2007-01-11,7,2007,1,11,3,33.74460708034125,33.5,Thursday,-0.24460708034124679,0.24460708034124679,-0.7301703890783485
2007-01-11 08:00:00,2007-01-11,8,2007,1,11,3,38.37574034536921,48.949999999999996,Thursday,10.574259654630787,10.574259654630787,21.60216476941938
2007-01-11 09:00:00,2007-01-11,9,2007,1,11,3,49.494370876381446,56.31999999999999,Thursday,6.825629123618548,6.825629123618548,12.119369892788615
2007-01-11 10:00:00,2007-01-11,10,2007,1,11,3,54.61439152068922,64.15,Thursday,9.535608479310788,9.535608479310788,14.864549461123596
2007-01-11 11:00:00,2007-01-11,11,2007,1,11,3,59.632945442148475,70.0,Thursday,10.367054557851525,10.367054557851525,14.810077939787892
2007-01-11 12:00:00,2007-01-11,12,2007,1,11,3,59.553812005610865,70.0,Thursday,10.446187994389135,10.446187994389135,14.923125706270193
2007-01-11 13:00:00,2007-01-11,13,2007,1,11,3,58.99518137045077,64.15,Thursday,5.154818629549233,5.154818629549233,8.035570739749389
2007-01-11 14:00:00,2007-01-11,14,2007,1,11,3,55.750702958986416,58.0,Thursday,2.249297041013584,2.249297041013584,3.878098346575145
2007-01-11 15:00:00,2007-01-11,15,2007,1,11,3,55.34505594434862,53.46,Thursday,-1.885055944348622,1.885055944348622,-3.526105395339734
2007-01-11 16:00:00,2007-01-11,16,2007,1,11,3,52.74458838471496,51.82000000000001,Thursday,-0.9245883847149514,0.9245883847149514,-1.7842307694229085
2007-01-11 17:00:00,2007-01-11,17,2007,1,11,3,51.68808119441509,50.0,Thursday,-1.6880811944150906,1.6880811944150906,-3.3761623888301813
2007-01-11 18:00:00,2007-01-11,18,2007,1,11,3,51.99118219386343,50.019999999999996,Thursday,-1.9711821938634344,1.9711821938634344,-3.9407880724978703
2007-01-11 19:00:00,2007-01-11,19,2007,1,11,3,57.43915310742646,57.5,Thursday,0.06084689257353659,0.06084689257353659,0.10582068273658538
2007-01-11 20:00:00,2007-01-11,20,2007,1,11,3,62.22918057391483,64.15,Thursday,1.920819426085174,1.920819426085174,2.994262550405571
2007-01-11 21:00:00,2007-01-11,21,2007,1,11,3,63.79187411279716,60.0,Thursday,-3.79187411279716,3.79187411279716,-6.319790187995267
2007-01-11 22:00:00,2007-01-11,22,2007,1,11,3,60.589517844409976,55.17,Thursday,-5.419517844409974,5.419517844409974,-9.823305862624567
2007-01-11 23:00:00,2007-01-11,23,2007,1,11,3,55.39268762715161,49.290000000000006,Thursday,-6.102687627151603,6.102687627151603,-12.381188125687974
2007-01-12 00:00:00,2007-01-12,0,2007,1,12,4,48.030200802199154,49.3,Friday,1.2697991978008432,1.2697991978008432,2.575657602030108
2007-01-12 01:00:00,2007-01-12,1,2007,1,12,4,45.29598769442938,42.0,Friday,-3.2959876944293782,3.2959876944293782,-7.8475897486413775
2007-01-12 02:00:00,2007-01-12,2,2007,1,12,4,35.71251056652587,38.0,Friday,2.2874894334741285,2.2874894334741285,6.019709035458233
2007-01-12 03:00:00,2007-01-12,3,2007,1,12,4,33.0861080816816,33.06,Friday,-0.02610808168159906,0.02610808168159906,-0.07897181391893243
2007-01-12 04:00:00,2007-01-12,4,2007,1,12,4,32.34086421739602,31.44,Friday,-0.9008642173960162,0.9008642173960162,-2.8653442029135374
2007-01-12 05:00:00,2007-01-12,5,2007,1,12,4,31.401714416663893,30.019999999999996,Friday,-1.3817144166638968,1.3817144166638968,-4.602646291352089
2007-01-12 06:00:00,2007-01-12,6,2007,1,12,4,31.169057523737493,30.0,Friday,-1.169057523737493,1.169057523737493,-3.89685841245831
2007-01-12 07:00:00,2007-01-12,7,2007,1,12,4,32.895775906420376,33.75,Friday,0.8542240935796244,0.8542240935796244,2.531034351347035
2007-01-12 08:00:00,2007-01-12,8,2007,1,12,4,37.43249092613895,41.03,Friday,3.5975090738610547,3.5975090738610547,8.767996767879733
2007-01-12 09:00:00,2007-01-12,9,2007,1,12,4,41.52698522419534,52.67,Friday,11.143014775804659,11.143014775804659,21.156283986718545
2007-01-12 10:00:00,2007-01-12,10,2007,1,12,4,50.582888342129394,54.91,Friday,4.327111657870603,4.327111657870603,7.880370893954841
2007-01-12 11:00:00,2007-01-12,11,2007,1,12,4,54.18430078095646,58.0,Friday,3.8156992190435375,3.8156992190435375,6.578791756971617
2007-01-12 12:00:00,2007-01-12,12,2007,1,12,4,55.52410371529662,58.19,Friday,2.665896284703379,2.665896284703379,4.581364984882934
2007-01-12 13:00:00,2007-01-12,13,2007,1,12,4,53.91241928185083,55.53,Friday,1.6175807181491706,1.6175807181491706,2.912985265890817
2007-01-12 14:00:00,2007-01-12,14,2007,1,12,4,52.69757219833384,53.81999999999999,Friday,1.1224278016661557,1.1224278016661557,2.085521742226228
2007-01-12 15:00:00,2007-01-12,15,2007,1,12,4,48.31505593930192,50.0,Friday,1.6849440606980792,1.6849440606980792,3.3698881213961585
2007-01-12 16:00:00,2007-01-12,16,2007,1,12,4,48.05982703839921,49.989999999999995,Friday,1.930172961600782,1.930172961600782,3.8611181468309304
2007-01-12 17:00:00,2007-01-12,17,2007,1,12,4,48.705224703332796,48.449999999999996,Friday,-0.2552247033328001,0.2552247033328001,-0.526779573442312
2007-01-12 18:00:00,2007-01-12,18,2007,1,12,4,48.32240814242492,50.0,Friday,1.6775918575750808,1.6775918575750808,3.3551837151501616
2007-01-12 19:00:00,2007-01-12,19,2007,1,12,4,57.86713509329373,56.31999999999999,Friday,-1.5471350932937398,1.5471350932937398,-2.747043844626669
2007-01-12 20:00:00,2007-01-12,20,2007,1,12,4,60.404303914156564,60.0,Friday,-0.4043039141565643,0.4043039141565643,-0.6738398569276072
2007-01-12 21:00:00,2007-01-12,21,2007,1,12,4,59.62042285382486,55.08,Friday,-4.5404228538248645,4.5404228538248645,-8.243323990241223
2007-01-12 22:00:00,2007-01-12,22,2007,1,12,4,58.05948075991412,51.150000000000006,Friday,-6.909480759914118,6.909480759914118,-13.508271280379505
2007-01-12 23:00:00,2007-01-12,23,2007,1,12,4,52.931932976574664,47.56,Friday,-5.371932976574662,5.371932976574662,-11.295065131569936
2007-01-13 00:00:00,2007-01-13,0,2007,1,13,5,46.782332534758844,49.989999999999995,Saturday,3.207667465241151,3.207667465241151,6.41661825413313
2007-01-13 01:00:00,2007-01-13,1,2007,1,13,5,42.461881573958635,53.81999999999999,Saturday,11.358118426041358,11.358118426041358,21.10389897071973
2007-01-13 02:00:00,2007-01-13,2,2007,1,13,5,38.77148547063551,47.5,Saturday,8.728514529364489,8.728514529364489,18.375820061819976
2007-01-13 03:00:00,2007-01-13,3,2007,1,13,5,32.81542891665732,42.0,Saturday,9.184571083342682,9.184571083342682,21.86802638891115
2007-01-13 04:00:00,2007-01-13,4,2007,1,13,5,30.21659070364562,37.19,Saturday,6.9734092963543794,6.9734092963543794,18.750764443007206
2007-01-13 05:00:00,2007-01-13,5,2007,1,13,5,29.51911653068279,33.53,Saturday,4.010883469317211,4.010883469317211,11.962074170346588
2007-01-13 06:00:00,2007-01-13,6,2007,1,13,5,30.238409657696035,31.520000000000003,Saturday,1.2815903423039678,1.2815903423039678,4.065959207817157
2007-01-13 07:00:00,2007-01-13,7,2007,1,13,5,29.583459326783643,31.389999999999997,Saturday,1.8065406732163538,1.8065406732163538,5.755147095305365
2007-01-13 08:00:00,2007-01-13,8,2007,1,13,5,29.859722900887583,30.85,Saturday,0.9902770991124186,0.9902770991124186,3.2099743893433343
2007-01-13 09:00:00,2007-01-13,9,2007,1,13,5,31.414631231455253,33.03,Saturday,1.615368768544748,1.615368768544748,4.8906108645012045
2007-01-13 10:00:00,2007-01-13,10,2007,1,13,5,41.90308532233233,44.0,Saturday,2.0969146776676695,2.0969146776676695,4.765715176517431
2007-01-13 11:00:00,2007-01-13,11,2007,1,13,5,46.194160112095496,54.720000000000006,Saturday,8.52583988790451,8.52583988790451,15.580847748363505
2007-01-13 12:00:00,2007-01-13,12,2007,1,13,5,46.73783097028016,55.599999999999994,Saturday,8.862169029719837,8.862169029719837,15.939152931150788
2007-01-13 13:00:00,2007-01-13,13,2007,1,13,5,47.16960428117148,55.09,Saturday,7.920395718828523,7.920395718828523,14.377193172678385
2007-01-13 14:00:00,2007-01-13,14,2007,1,13,5,44.09518213700768,53.11,Saturday,9.014817862992317,9.014817862992317,16.973861538302234
2007-01-13 15:00:00,2007-01-13,15,2007,1,13,5,40.591516664916064,46.09,Saturday,5.4984833350839395,5.4984833350839395,11.929883564946712
2007-01-13 16:00:00,2007-01-13,16,2007,1,13,5,41.577247941684185,41.5,Saturday,-0.0772479416841847,0.0772479416841847,-0.1861396185161077
2007-01-13 17:00:00,2007-01-13,17,2007,1,13,5,41.39772896988056,38.0,Saturday,-3.3977289698805606,3.3977289698805606,-8.941392026001475
2007-01-13 18:00:00,2007-01-13,18,2007,1,13,5,41.5822406811423,38.0,Saturday,-3.582240681142302,3.582240681142302,-9.426949160900795
2007-01-13 19:00:00,2007-01-13,19,2007,1,13,5,43.44084548539037,52.41,Saturday,8.969154514609627,8.969154514609627,17.113441165063207
2007-01-13 20:00:00,2007-01-13,20,2007,1,13,5,51.741042923130976,59.82,Saturday,8.078957076869024,8.078957076869024,13.50544479583588
2007-01-13 21:00:00,2007-01-13,21,2007,1,13,5,55.49787337352702,60.0,Saturday,4.502126626472979,4.502126626472979,7.503544377454966
2007-01-13 22:00:00,2007-01-13,22,2007,1,13,5,58.11831740753533,60.0,Saturday,1.8816825924646707,1.8816825924646707,3.1361376541077846
2007-01-13 23:00:00,2007-01-13,23,2007,1,13,5,51.19542120675956,51.44,Saturday,0.24457879324043574,0.24457879324043574,0.4754642170303961
2007-01-14 00:00:00,2007-01-14,0,2007,1,14,6,46.53538265437315,54.75,Sunday,8.214617345626849,8.214617345626849,15.003867297948581
2007-01-14 01:00:00,2007-01-14,1,2007,1,14,6,44.99290185046483,50.0,Sunday,5.007098149535167,5.007098149535167,10.014196299070335
2007-01-14 02:00:00,2007-01-14,2,2007,1,14,6,40.16425741815624,37.01,Sunday,-3.1542574181562415,3.1542574181562415,-8.522716612148722
2007-01-14 03:00:00,2007-01-14,3,2007,1,14,6,34.63349058891757,32.5,Sunday,-2.1334905889175673,2.1334905889175673,-6.564586427438668
2007-01-14 04:00:00,2007-01-14,4,2007,1,14,6,33.99421277873034,31.79,Sunday,-2.2042127787303443,2.2042127787303443,-6.933667124033797
2007-01-14 05:00:00,2007-01-14,5,2007,1,14,6,32.090439915387954,29.64,Sunday,-2.4504399153879532,2.4504399153879532,-8.26734114503358
2007-01-14 06:00:00,2007-01-14,6,2007,1,14,6,30.47889738070866,27.79,Sunday,-2.68889738070866,2.68889738070866,-9.675773230329831
2007-01-14 07:00:00,2007-01-14,7,2007,1,14,6,29.026331006707075,27.61,Sunday,-1.4163310067070753,1.4163310067070753,-5.129775467972022
2007-01-14 08:00:00,2007-01-14,8,2007,1,14,6,29.682485581394815,24.46,Sunday,-5.222485581394814,5.222485581394814,-21.35112666146694
2007-01-14 09:00:00,2007-01-14,9,2007,1,14,6,30.961412097335696,25.0,Sunday,-5.961412097335696,5.961412097335696,-23.845648389342784
2007-01-14 10:00:00,2007-01-14,10,2007,1,14,6,32.15412609897895,28.479999999999997,Sunday,-3.6741260989789524,3.6741260989789524,-12.9007236621452
2007-01-14 11:00:00,2007-01-14,11,2007,1,14,6,34.32934339963527,32.0,Sunday,-2.3293433996352704,2.3293433996352704,-7.27919812386022
2007-01-14 12:00:00,2007-01-14,12,2007,1,14,6,33.861097939713424,36.17,Sunday,2.3089020602865773,2.3089020602865773,6.383472657690288
2007-01-14 13:00:00,2007-01-14,13,2007,1,14,6,38.681424565478345,39.0,Sunday,0.31857543452165515,0.31857543452165515,0.8168600885170645
2007-01-14 14:00:00,2007-01-14,14,2007,1,14,6,39.35875760988619,40.019999999999996,Sunday,0.6612423901138058,0.6612423901138058,1.652279835366831
2007-01-14 15:00:00,2007-01-14,15,2007,1,14,6,36.03667238836614,42.44,Sunday,6.4033276116338556,6.4033276116338556,15.087953844566107
2007-01-14 16:00:00,2007-01-14,16,2007,1,14,6,37.823492129903826,39.0,Sunday,1.1765078700961737,1.1765078700961737,3.0166868464004457
2007-01-14 17:00:00,2007-01-14,17,2007,1,14,6,34.443975703533944,35.49,Sunday,1.046024296466058,1.046024296466058,2.9473775611892306
2007-01-14 18:00:00,2007-01-14,18,2007,1,14,6,35.568100616898164,35.0,Sunday,-0.5681006168981639,0.5681006168981639,-1.62314461970904
2007-01-14 19:00:00,2007-01-14,19,2007,1,14,6,43.132878068362025,49.720000000000006,Sunday,6.587121931637981,6.587121931637981,13.248435099835037
